true_value,predicted_value,model_used,inference_time,energy_uJ
345.0,242.31445718978907,linear,0.0005885740101803094,0.0
291.0,236.23069967913742,linear,0.000463739997940138,10254.0
369.0,217.52525400065167,linear,0.0005756530008511618,5615.0
355.0,218.63317971281847,linear,0.0009005390020320192,9339.0
341.0,216.72168097910125,linear,0.0009579210018273443,8728.0
361.0,203.94954548875026,linear,0.000694419999490492,0.0
353.0,205.5800092316284,linear,0.000667808999423869,3602.0
385.0,211.44697891111747,linear,0.0007270169880939648,6225.0
300.99999999999994,213.09027420714983,linear,0.0005626280035357922,3723.0
397.0,207.70242785381984,linear,0.0006753350025974214,4517.0
333.0,213.21350634378447,linear,0.0005343000084394589,0.0
341.0,210.507858587406,linear,0.0005696700100088492,0.0
349.0,209.22541714919387,linear,0.0005874219932593405,4700.0
297.0,205.9102635464029,linear,0.0008745460072532296,9949.0
213.0,205.26011401032346,linear,0.0005856570060132071,7141.0
279.0,187.30905552588428,linear,0.00023243098985403776,0.0
282.99999999999994,182.19511092830217,linear,0.0006597019964829087,6958.0
286.99999999999994,176.78040292181132,linear,0.0008117709949146956,9826.0
246.99999999999997,170.92042399007295,linear,0.0005824349937029183,0.0
297.0,166.08733463399986,linear,0.0006780719995731488,4516.0
255.0,174.15740314176108,linear,0.0005549499910557643,4944.0
255.0,262.143647968769,lstm,0.0013120079966029152,36194.0
286.99999999999994,256.2506809830665,lstm,0.0029035280022071674,22522.0
341.0,263.2970684766769,lstm,0.003538923992891796,28320.0
289.0,288.8901796936988,lstm,0.003388840996194631,24719.0
253.0,284.994446337223,lstm,0.0033079379936680198,17029.0
237.0,272.5739768147468,lstm,0.003369073005160317,23193.0
297.0,258.663845360279,lstm,0.0032651539950165898,23010.0
277.0,268.64093452692026,lstm,0.0030085620091995224,16601.0
279.0,264.91493552923197,lstm,0.006513318003271706,313292.0
279.0,266.122333407402,lstm,0.004575237006065436,28809.0
317.0,268.87709438800806,lstm,0.004924014996504411,26977.0
266.99999999999994,284.9620315432548,lstm,0.0032591199997114018,19226.0
279.0,274.82595384120935,lstm,0.002887955997721292,15869.0
349.0,273.7542441487312,lstm,0.0029793479916406795,19348.0
295.0,297.37594008445734,lstm,0.0031929399992804974,23071.0
293.0,293.738248348236,lstm,0.004389924986753613,28076.0
186.99999999999997,289.3502286076545,lstm,0.004046219997690059,21363.0
246.99999999999997,251.4987218379974,lstm,0.004590566997649148,24353.0
279.0,246.92415744066236,lstm,0.0028418869915185496,18921.0
259.0,250.68625956773755,lstm,0.003689967008540407,26245.0
264.99999999999994,248.79148364067075,lstm,0.003157475992338732,27222.0
227.0,250.06527155637738,lstm,0.003029971005162224,13855.0
297.0,243.01438003778455,lstm,0.0033354729966958985,23315.0
284.99999999999994,260.06168901920313,lstm,0.0028211969911353663,18372.0
277.0,265.1491448283195,lstm,0.003281675002654083,23865.0
255.0,267.07594543695444,lstm,0.0035619179980130866,23926.0
253.0,260.4594618082046,lstm,0.003266744999564253,22888.0
263.0,257.34473347663874,lstm,0.0030400649993680418,20691.0
264.99999999999994,255.00569045543668,lstm,0.0030386379949050024,23743.0
244.99999999999997,254.62635934352872,lstm,0.003320578995044343,22217.0
275.0,247.7218663692474,lstm,0.0031161049992078915,18982.0
266.99999999999994,254.94972705841062,lstm,0.0033409169991500676,26001.0
282.99999999999994,166.65643782024304,linear,0.00026831899594981223,0.0
295.0,168.60960188130014,linear,0.0005223409971222281,0.0
295.0,171.5771202420311,linear,0.0006817170069552958,5432.0
315.0,176.35716464753372,linear,0.0006318380037555471,4700.0
325.0,180.26575687820292,linear,0.00024419800320174545,0.0
281.0,185.8776488028387,linear,0.0007886740058893338,7813.0
313.0,185.53843492569553,linear,0.000995211987174116,0.0
286.99999999999994,187.28644582987283,linear,0.0005553999944822863,0.0
305.0,186.47223218143571,linear,0.00048542699369136244,6653.0
275.0,185.5157483983722,linear,0.0007122789975255728,0.0
282.99999999999994,180.704558564805,linear,0.0005810199945699424,4333.0
275.0,180.830834102055,linear,0.0004971250018570572,5127.0
295.0,177.20746076963084,linear,0.0006588419928448275,7690.0
291.0,178.00924719298663,linear,0.00025639700470492244,0.0
331.0,176.72602443332173,linear,0.0005258739984128624,0.0
227.0,182.21244728933536,linear,0.0005852949980180711,7203.0
327.0,176.57233856512215,linear,0.00047856400487944484,0.0
351.0,181.67442077479416,linear,0.000510220997966826,6225.0
271.0,187.32567561482782,linear,0.0004994259943487123,5311.0
321.00000000000006,185.13495314334398,linear,0.00021436199313029647,0.0
295.0,184.30142501258695,linear,0.00020466599380597472,0.0
365.0,190.71675100816253,linear,0.00025861999893095344,0.0
409.0,194.52490857435757,linear,0.000802665002993308,6897.0
329.0,200.45685811919566,linear,0.0006228889978956431,7751.0
389.0,205.76384340789275,linear,0.0008079550025286153,13306.0
335.0,212.3525285814428,linear,0.0006201109936228022,7508.0
367.0,216.03944117982698,linear,0.0004952319868607447,9156.0
355.0,216.18976360733288,linear,0.00048696401063352823,0.0
317.0,211.1246455541378,linear,0.0006794079963583499,5066.0
225.0,209.75518651517498,linear,0.0005761630018241704,6104.0
271.0,193.70847606419576,linear,0.00046961300540715456,9399.0
397.0,187.52551985917503,linear,0.0004862869973294437,0.0
467.00000000000006,190.94744114114025,linear,0.0005783719971077517,0.0
397.0,358.2508167624473,lstm,0.0037925749929854646,48218.0
275.0,367.13569760322565,lstm,0.004107425003894605,29968.0
221.0,337.3000785708427,lstm,0.0038170649931998923,28930.0
373.0,297.23521590232843,lstm,0.004133241993258707,32348.0
397.0,316.9979199767112,lstm,0.004232747000060044,32959.0
351.0,332.5370189547538,lstm,0.0037222149985609576,31433.0
392.99999999999994,330.60599803924555,lstm,0.003051253006560728,17578.0
353.0,351.1787527799606,lstm,0.0030129919905448332,25939.0
471.0,353.4966233372688,lstm,0.0034353000082774088,28260.0
323.0,388.61432880163187,lstm,0.01859500599675812,948423.0
525.0,358.3322793245315,lstm,0.0045600129960803315,33875.0
367.0,412.15491682291025,lstm,0.0035256130067864433,19226.0
389.0,388.83573532104487,lstm,0.0031310760095948353,20081.0
317.0,385.8107683062553,lstm,0.0029605699965031818,18188.0
349.0,352.44973897933954,lstm,0.0032375270093325526,31616.0
427.0,349.22496348619455,lstm,0.004542052003671415,36621.0
325.0,362.84329086542124,lstm,0.003972361009800807,37293.0
381.0,343.5363799333572,lstm,0.004310766002163291,30762.0
389.0,350.50041824579233,lstm,0.0018024909950327128,41260.0
359.0,360.76228946447367,lstm,0.0030700000061187893,30762.0
355.0,355.57549685239786,lstm,0.002767536003375426,22155.0
403.0,347.225247323513,lstm,0.0035876730107702315,25024.0
441.0,363.4044852852821,lstm,0.0036514350067591295,23437.0
405.0,383.69479864835733,lstm,0.003067158002522774,20141.0
401.0,384.1540673375129,lstm,0.004129555003601126,35096.0
313.0,385.527192056179,lstm,0.005482595995999873,42054.0
367.0,356.4430713653564,lstm,0.005248375004157424,49866.0
410.99999999999994,354.2826643586158,lstm,0.0012871010112576187,8911.0
379.0,364.822224676609,lstm,0.002139121002983302,26306.0
439.0,361.93028599023813,lstm,0.0030468920012935996,25512.0
315.0,381.49640887975687,lstm,0.0035285589983686805,34912.0
361.0,355.6562146544456,lstm,0.001501010003266856,23803.0
341.0,353.4255519509315,lstm,0.0021756829955847934,34058.0
373.0,216.75585065706164,linear,0.00046958200982771814,8545.0
377.0,216.19186898301817,linear,0.0006241369992494583,6775.0
357.00000000000006,210.46293213285122,linear,0.0005057539965491742,8056.0
335.0,214.37375360778955,linear,0.0004698020056821406,0.0
325.0,211.7874130585713,linear,0.00031980899802874774,55054.0
281.0,210.14288253692797,linear,0.0002606190100777894,9339.0
327.0,201.15505608294623,linear,0.0006583430076716468,5493.0
266.99999999999994,196.46277927224236,linear,0.0002022580010816455,18860.0
279.0,187.74936096791893,linear,0.00020228800713084638,11169.0
297.0,182.32005687559376,linear,0.0005411299935076386,19898.0
345.0,179.7726361209661,linear,0.000617967001744546,11475.0
281.0,186.05794506159583,linear,0.0006614290032302961,0.0
325.0,181.58647517416725,linear,0.0006868839991511777,14099.0
295.0,187.15390830124238,linear,0.0006770780018996447,0.0
242.99999999999997,188.64957761578026,linear,0.000506976997712627,5127.0
239.0,183.18583495762132,linear,0.00022852199617773294,0.0
255.0,172.98513078554177,linear,0.0004468830011319369,0.0
232.99999999999994,170.4986526251182,linear,0.00040348600305151194,5676.0
227.0,161.67594059945569,linear,0.0007108379941200837,0.0
248.99999999999997,155.15408710406436,linear,0.000578357998165302,9582.0
309.0,155.7983372471924,linear,0.000688564992742613,12390.0
275.0,162.73965508045075,linear,0.00032819900661706924,15747.0
279.0,164.67771518697958,linear,0.0006132909911684692,6897.0
273.0,169.03392105564038,linear,0.0003060279996134341,0.0
205.0,173.40212428495605,linear,0.0004423549980856478,0.0
261.0,168.87507959884107,linear,0.0003290559980086982,48339.0
215.00000000000003,164.3759537233579,linear,0.0009109279926633462,7019.0
232.99999999999994,158.57733225534653,linear,0.0010145700071007013,5005.0
197.00000000000003,154.15056426973976,linear,0.0005052449996583164,6165.0
183.0,146.85382906051066,linear,0.00038415299786720425,0.0
175.0,144.5676670845322,linear,0.00036770499718841165,0.0
189.0,136.32527246134677,linear,0.0006409829948097467,6286.0
211.0,133.85065779589803,linear,0.0005201200110604987,7141.0
191.0,190.2368891239166,lstm,0.0012336200015852228,19287.0
203.0,188.7893061339855,lstm,0.0036893350043101236,35217.0
185.0,192.9261644184589,lstm,0.0038219120033318177,39245.0
189.0,189.69443783164022,lstm,0.0022574429895030335,28869.0
191.0,188.17700698971746,lstm,0.0012629770062630996,17579.0
193.0,186.6521994769573,lstm,0.0019490179984131828,54382.0
167.0,187.37553879618642,lstm,0.0021821469999849796,34423.0
163.0,177.98168540000913,lstm,0.005370293001760729,53284.0
179.0,171.09299197793004,lstm,0.004001840992714278,29235.0
147.0,171.80196806788442,lstm,0.014395292004337534,264892.0
122.99999999999999,160.73485165834424,lstm,0.0032081520039355382,76416.0
177.0,144.51169058680532,lstm,0.0013287140027387068,38635.0
141.0,153.96663203835485,lstm,0.0034653509937925264,20202.0
122.99999999999999,147.82154604792592,lstm,0.004462313998374157,46142.0
132.99999999999997,136.43292382359502,lstm,0.0020378610061015934,57007.0
111.0,133.8089036941528,lstm,0.002118582997354679,18249.0
104.99999999999999,125.32204389572141,lstm,0.004535115003818646,32410.0
122.99999999999999,114.4630169868469,lstm,0.0037019709998276085,29296.0
106.99999999999997,115.33917397260663,lstm,0.002866620008717291,26000.0
137.0,111.26785457134244,lstm,0.0033088060008594766,24170.0
91.0,118.66617664694783,lstm,0.004177294991677627,30640.0
109.0,108.63074794411656,lstm,0.004532664010184817,41748.0
120.99999999999999,108.26751783490178,lstm,0.0019396270072320476,22583.0
131.0,111.35766908526418,lstm,0.004291350007406436,37353.0
91.0,117.97856807708737,lstm,0.005044067002017982,46081.0
106.99999999999997,106.80358558893201,lstm,0.0038941930106375366,40466.0
102.99999999999999,107.06462398171422,lstm,0.004054254008224234,22888.0
76.99999999999999,104.81161847710607,lstm,0.00409055600175634,28687.0
109.0,93.3528646826744,lstm,0.00416021300770808,27893.0
68.99999999999999,96.27962976694106,lstm,0.0032764450006652623,26733.0
58.99999999999999,86.30704462528227,lstm,0.005396774999098852,37109.0
73.00000000000001,74.82886500656603,lstm,0.003955844993470237,30091.0
75.0,76.88238535146161,linear,0.0002582050074124709,0.0
67.0,76.69284359586754,linear,0.000596740996115841,6836.0
65.0,72.68894404001841,linear,0.0006436750118155032,10132.0
61.0,72.29323946293128,linear,0.0006720720120938495,7812.0
99.0,72.45206524619645,linear,0.0006538300076499581,9827.0
83.0,75.0654062024599,linear,0.0006529259990202263,6409.0
71.0,75.85943809058764,linear,0.0006756299990229309,6409.0
61.0,76.16997340097934,linear,0.0006366179877659306,7873.0
61.0,75.73179355315877,linear,0.0005775729950983077,4456.0
63.000000000000014,75.6722862208552,linear,0.000596461002714932,9094.0
47.00000000000001,72.2492371693163,linear,0.0006735740025760606,6287.0
58.99999999999999,68.76249930255776,linear,0.0009088160004466772,8911.0
61.0,67.63421821526279,linear,0.00060331700660754,8911.0
61.0,67.6653781918848,linear,0.0002788439887808636,0.0
71.0,67.66730166031113,linear,0.0005886630096938461,9400.0
65.0,68.48515046836576,linear,0.0007188679883256555,7629.0
57.0,70.19494655643318,linear,0.0006930550007382408,5188.0
58.99999999999999,69.96109344489666,linear,0.0008642500033602118,7935.0
43.0,69.76062038563444,linear,0.0005856070056324825,7386.0
57.0,67.97441655719538,linear,0.0008471009932691231,11231.0
53.0,66.65755722297233,linear,0.0006223450036486611,3479.0
37.00000000000001,65.53094667370752,linear,0.0008729069959372282,11414.0
29.000000000000004,63.54949749103216,linear,0.0006613849982386455,6286.0
33.00000000000001,60.633488766740264,linear,0.0007764170004520565,6897.0
30.999999999999996,59.6596112456267,linear,0.0007237029931275174,0.0
37.00000000000001,57.175434397358536,linear,0.0007207399903563783,6165.0
29.000000000000004,55.67732637107304,linear,0.0005299759941408411,0.0
39.0,54.90349586064044,linear,0.0009984890057239681,5798.0
33.00000000000001,55.87600597522812,linear,0.0005424239934654906,6836.0
39.0,55.87698046205476,linear,0.00038478500209748745,8423.0
48.99999999999999,56.645818501018795,linear,0.0004921170038869604,0.0
58.99999999999999,57.85038176924866,linear,0.0005092180072097108,0.0
29.000000000000004,60.76763643843919,linear,0.0005837479984620586,6958.0
25.0,40.979654341936104,lstm,0.0020608369959518313,42481.0
43.0,35.32290928065776,lstm,0.0023709859960945323,78491.0
37.00000000000001,37.33878850936889,lstm,0.0020165979949524626,91614.0
33.00000000000001,36.29377491772174,lstm,0.011345036007696763,252868.0
43.0,33.700015097856515,lstm,0.0019607590074883774,31738.0
29.000000000000004,37.0062531530857,lstm,0.003664193005533889,34240.0
30.999999999999996,34.58191737532615,lstm,0.005436712992377579,47486.0
27.00000000000001,32.52681411802768,lstm,0.003074913998716511,31067.0
33.00000000000001,30.012850016355504,lstm,0.003433691992540844,23316.0
25.0,30.572475120425214,lstm,0.0031542799988528714,27466.0
29.000000000000004,27.702577784657468,lstm,0.004780467992532067,39062.0
27.00000000000001,27.810887172818173,lstm,0.0035189810005249456,35767.0
30.999999999999996,27.109801992774,lstm,0.0030770960001973435,23621.0
25.0,28.23714703321456,lstm,0.0040815510001266375,44129.0
33.00000000000001,26.6331910341978,lstm,0.0016784230101620778,14770.0
25.0,28.716107532382,lstm,0.0016451999981654808,37536.0
30.999999999999996,27.188560366630544,lstm,0.0011990740022156388,17883.0
39.0,28.279882073402394,lstm,0.002106984000420198,80749.0
30.999999999999996,31.72612614929675,lstm,0.0013025170046603307,23742.0
40.99999999999999,31.67906440794467,lstm,0.0018830749904736876,56763.0
35.0,34.6942076832056,lstm,0.002646326000103727,40954.0
37.00000000000001,35.139583051204674,lstm,0.0019059030018979684,56946.0
40.99999999999999,35.75840771198272,lstm,0.009647639002650976,250731.0
27.00000000000001,37.19710677862167,lstm,0.0013484369992511347,15625.0
25.0,33.67348745465278,lstm,0.0019457800080999732,50964.0
40.99999999999999,29.850146546959866,lstm,0.003615317997173406,45654.0
47.00000000000001,33.15912425518035,lstm,0.0026166769966948777,28015.0
47.00000000000001,37.67422311007976,lstm,0.004363460000604391,39490.0
47.00000000000001,40.72174571454524,lstm,0.002704027996514924,27100.0
37.00000000000001,43.5563201457262,lstm,0.0035377040039747953,37048.0
37.00000000000001,41.9820038229227,lstm,0.001305615995079279,20630.0
43.0,39.89143580198287,lstm,0.0032110340107465163,88256.0
58.99999999999999,40.24454072117805,lstm,0.0017314970027655363,18554.0
78.99999999999999,61.13026214305149,linear,0.0002959989942610264,12879.0
68.99999999999999,64.30710645170431,linear,0.0006283809925662354,8972.0
83.0,67.37568746692399,linear,0.0004934389871777967,0.0
61.0,71.80294302302934,linear,0.00031016100547276437,41870.0
86.99999999999999,73.46014659782028,linear,0.0003595989983296022,7568.0
78.99999999999999,76.16778462119522,linear,0.0005021010001655668,0.0
81.0,76.20213037122225,linear,0.00021067399939056486,0.0
109.0,77.32748125786806,linear,0.00022137400810606778,0.0
119.0,79.94248863286114,linear,0.0006242409872356802,0.0
104.99999999999999,85.5600505524932,linear,0.0006783690041629598,17151.0
122.99999999999999,87.26234010708237,linear,0.0005725859955418855,12268.0
149.0,91.50836719163289,linear,0.0002420679957140237,20263.0
161.0,98.1177065577362,linear,0.00039327699050772935,0.0
173.0,103.18045270384152,linear,0.0002930979972006753,0.0
153.0,108.43149682823805,linear,0.0003025799960596487,0.0
181.0,112.96192157993633,linear,0.00031516001035925,0.0
159.0,118.54668258795266,linear,0.0005519910046132281,6836.0
168.99999999999997,119.47020562715397,linear,0.0006516199937323108,9094.0
165.0,120.21480408327335,linear,0.0005005610000807792,0.0
219.0,119.47560209368244,linear,0.00026251999952364713,0.0
185.0,125.94811582520015,linear,0.00019945499661844224,19836.0
257.0,126.342283825537,linear,0.0002543699956731871,0.0
